session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0001354,C00103,control,2025-11-05T11:00:00,social,0,0.0,0.0
S0001355,C00103,control,2025-12-26T16:00:00,paid_search,0,0.0,0.0
S0001356,C00103,control,2025-12-27T12:00:00,email,0,0.0,0.0
S0001357,C00104,control,2025-09-05T13:00:00,social,0,0.0,0.0
S0001358,C00104,control,2025-10-02T17:00:00,organic,0,0.0,0.0
S0001359,C00104,control,2025-10-12T15:00:00,organic,0,0.0,0.0
S0001360,C00104,control,2025-11-08T08:00:00,affiliate,0,0.0,0.0
S0001361,C00105,control,2025-09-14T10:00:00,organic,0,0.0,0.0
S0001362,C00105,control,2025-10-18T17:00:00,organic,0,0.0,0.0
S0001363,C00105,control,2025-10-15T22:00:00,organic,0,0.0,0.0
S0001364,C00105,control,2025-10-19T13:00:00,paid_search,0,0.0,0.0
S0001365,C00105,control,2025-10-22T16:00:00,paid_search,0,0.0,0.0
S0001366,C00105,control,2025-11-09T10:00:00,affiliate,0,0.0,0.0
S0001367,C00105,control,2025-12-25T09:00:00,paid_search,0,0.0,0.0
S0001368,C00105,control,2025-12-22T16:00:00,paid_search,0,0.0,0.0
S0001369,C00106,control,2025-02-27T10:00:00,paid_search,0,0.0,0.0
S0001370,C00106,control,2025-02-23T10:00:00,organic,1,317.7,16.72
S0001371,C00106,control,2025-03-18T17:00:00,direct,0,0.0,0.0
S0001372,C00106,control,2025-03-09T22:00:00,social,0,0.0,0.0
S0001373,C00106,control,2025-03-14T21:00:00,organic,1,282.03,14.84
S0001374,C00106,control,2025-03-05T14:00:00,direct,1,234.15,12.32
S0001375,C00106,control,2025-04-16T15:00:00,direct,0,0.0,0.0
S0001376,C00106,control,2025-04-11T10:00:00,social,0,0.0,0.0
S0001377,C00106,control,2025-04-21T09:00:00,social,0,0.0,0.0
S0001378,C00106,control,2025-04-07T19:00:00,social,1,326.27,17.17
S0001379,C00106,control,2025-05-16T09:00:00,paid_search,0,0.0,0.0
S0001380,C00106,control,2025-05-03T18:00:00,social,0,0.0,0.0
S0001381,C00106,control,2025-05-26T17:00:00,social,1,305.05,16.06
S0001382,C00106,control,2025-06-13T17:00:00,email,0,0.0,0.0
S0001383,C00106,control,2025-06-03T20:00:00,affiliate,0,0.0,0.0
S0001384,C00106,control,2025-06-05T11:00:00,paid_search,0,0.0,0.0
S0001385,C00106,control,2025-06-05T15:00:00,organic,1,402.52,21.19
S0001386,C00106,control,2025-07-14T11:00:00,direct,0,0.0,0.0
S0001387,C00106,control,2025-07-06T08:00:00,organic,0,0.0,0.0
S0001388,C00106,control,2025-07-06T18:00:00,paid_search,0,0.0,0.0
S0001389,C00106,control,2025-08-10T17:00:00,affiliate,0,0.0,0.0
S0001390,C00106,control,2025-08-09T14:00:00,paid_search,0,0.0,0.0
S0001391,C00106,control,2025-08-20T10:00:00,social,0,0.0,0.0
S0001392,C00106,control,2025-09-17T08:00:00,organic,1,333.15,17.53
S0001393,C00106,control,2025-09-26T08:00:00,organic,0,0.0,0.0
S0001394,C00106,control,2025-09-13T15:00:00,organic,0,0.0,0.0
S0001395,C00106,control,2025-10-02T21:00:00,social,0,0.0,0.0
S0001396,C00106,control,2025-11-08T09:00:00,organic,0,0.0,0.0
S0001397,C00106,control,2025-11-06T20:00:00,organic,0,0.0,0.0
S0001398,C00106,control,2025-11-01T17:00:00,affiliate,0,0.0,0.0
S0001399,C00106,control,2025-11-10T15:00:00,email,0,0.0,0.0
S0001400,C00106,control,2025-11-14T16:00:00,email,0,0.0,0.0
S0001401,C00106,control,2025-12-21T21:00:00,affiliate,0,0.0,0.0
S0001402,C00107,control,2025-04-24T14:00:00,organic,0,0.0,0.0
S0001403,C00107,control,2025-04-09T12:00:00,social,0,0.0,0.0
S0001404,C00107,control,2025-05-27T21:00:00,paid_search,0,0.0,0.0
S0001405,C00107,control,2025-05-05T16:00:00,paid_search,0,0.0,0.0
S0001406,C00107,control,2025-05-05T20:00:00,paid_search,0,0.0,0.0
S0001407,C00107,control,2025-05-08T08:00:00,social,0,0.0,0.0
S0001408,C00107,control,2025-06-03T11:00:00,social,0,0.0,0.0
S0001409,C00107,control,2025-06-08T21:00:00,direct,0,0.0,0.0
S0001410,C00107,control,2025-06-25T09:00:00,social,0,0.0,0.0
S0001411,C00107,control,2025-07-07T12:00:00,paid_search,0,0.0,0.0
S0001412,C00107,control,2025-08-13T21:00:00,paid_search,0,0.0,0.0
S0001413,C00107,control,2025-08-21T11:00:00,paid_search,0,0.0,0.0
S0001414,C00107,control,2025-08-08T16:00:00,social,0,0.0,0.0
S0001415,C00107,control,2025-09-27T22:00:00,email,0,0.0,0.0
S0001416,C00107,control,2025-10-26T16:00:00,social,0,0.0,0.0
S0001417,C00107,control,2025-10-23T09:00:00,social,0,0.0,0.0
S0001418,C00107,control,2025-10-18T16:00:00,social,0,0.0,0.0
S0001419,C00107,control,2025-11-07T21:00:00,direct,0,0.0,0.0
S0001420,C00107,control,2025-11-09T10:00:00,social,0,0.0,0.0
S0001421,C00107,control,2025-11-01T21:00:00,email,0,0.0,0.0
S0001422,C00107,control,2025-12-25T22:00:00,paid_search,0,0.0,0.0
S0001423,C00107,control,2025-12-27T22:00:00,organic,0,0.0,0.0
S0001424,C00107,control,2025-12-01T08:00:00,paid_search,0,0.0,0.0
S0001425,C00107,control,2025-12-12T16:00:00,social,0,0.0,0.0
S0001426,C00108,treatment,2025-08-13T22:00:00,social,0,0.0,0.0
S0001427,C00108,treatment,2025-09-20T13:00:00,paid_search,0,0.0,0.0
S0001428,C00108,treatment,2025-10-08T12:00:00,direct,0,0.0,0.0
S0001429,C00108,treatment,2025-10-14T14:00:00,direct,0,0.0,0.0
S0001430,C00108,treatment,2025-10-18T13:00:00,organic,0,0.0,0.0
S0001431,C00108,treatment,2025-11-12T08:00:00,paid_search,0,0.0,0.0
S0001432,C00109,treatment,2025-03-22T13:00:00,direct,1,234.67,53.27
S0001433,C00109,treatment,2025-03-09T17:00:00,email,0,0.0,0.0
S0001434,C00109,treatment,2025-03-03T11:00:00,affiliate,0,0.0,0.0
S0001435,C00109,treatment,2025-04-23T18:00:00,paid_search,1,136.77,31.05
S0001436,C00109,treatment,2025-04-20T09:00:00,organic,0,0.0,0.0
S0001437,C00109,treatment,2025-05-23T22:00:00,direct,0,0.0,0.0
S0001438,C00109,treatment,2025-05-17T08:00:00,organic,0,0.0,0.0
S0001439,C00109,treatment,2025-07-24T17:00:00,direct,0,0.0,0.0
S0001440,C00109,treatment,2025-08-02T16:00:00,social,0,0.0,0.0
S0001441,C00109,treatment,2025-08-25T13:00:00,affiliate,0,0.0,0.0
S0001442,C00109,treatment,2025-09-25T12:00:00,affiliate,0,0.0,0.0
S0001443,C00109,treatment,2025-11-23T09:00:00,social,1,136.96,31.09
S0001444,C00109,treatment,2025-12-12T11:00:00,social,0,0.0,0.0
S0001445,C00109,treatment,2025-12-16T15:00:00,email,0,0.0,0.0
S0001446,C00109,treatment,2025-12-06T14:00:00,paid_search,0,0.0,0.0
S0001447,C00110,control,2025-01-22T08:00:00,organic,0,0.0,0.0
S0001448,C00110,control,2025-01-07T18:00:00,organic,0,0.0,0.0
S0001449,C00110,control,2025-01-23T15:00:00,email,0,0.0,0.0
S0001450,C00110,control,2025-02-15T12:00:00,direct,0,0.0,0.0
S0001451,C00110,control,2025-03-04T17:00:00,affiliate,0,0.0,0.0
S0001452,C00110,control,2025-03-16T16:00:00,direct,0,0.0,0.0
S0001453,C00110,control,2025-03-03T14:00:00,social,0,0.0,0.0
S0001454,C00110,control,2025-04-02T21:00:00,social,0,0.0,0.0
S0001455,C00110,control,2025-05-13T08:00:00,paid_search,0,0.0,0.0
S0001456,C00110,control,2025-05-12T20:00:00,email,0,0.0,0.0
S0001457,C00110,control,2025-06-01T15:00:00,paid_search,0,0.0,0.0
S0001458,C00110,control,2025-06-23T18:00:00,organic,0,0.0,0.0
S0001459,C00110,control,2025-06-25T20:00:00,organic,0,0.0,0.0
S0001460,C00110,control,2025-07-21T17:00:00,organic,0,0.0,0.0
S0001461,C00110,control,2025-09-19T16:00:00,direct,1,159.26,13.85
S0001462,C00110,control,2025-09-20T12:00:00,affiliate,0,0.0,0.0
S0001463,C00110,control,2025-10-01T22:00:00,direct,1,213.68,18.58
S0001464,C00110,control,2025-11-20T22:00:00,paid_search,0,0.0,0.0
S0001465,C00110,control,2025-11-16T18:00:00,organic,0,0.0,0.0
S0001466,C00110,control,2025-11-03T14:00:00,organic,0,0.0,0.0
S0001467,C00110,control,2025-12-07T14:00:00,paid_search,0,0.0,0.0
S0001468,C00110,control,2025-12-02T13:00:00,organic,0,0.0,0.0
S0001469,C00111,treatment,2025-11-04T22:00:00,social,0,0.0,0.0
S0001470,C00111,treatment,2025-11-09T10:00:00,paid_search,1,182.02,41.32
S0001471,C00111,treatment,2025-12-09T16:00:00,paid_search,0,0.0,0.0
S0001472,C00112,treatment,2025-08-15T15:00:00,direct,0,0.0,0.0
S0001473,C00112,treatment,2025-08-26T19:00:00,organic,0,0.0,0.0
S0001474,C00112,treatment,2025-08-04T09:00:00,email,0,0.0,0.0
S0001475,C00112,treatment,2025-08-13T18:00:00,paid_search,1,181.82,23.63
S0001476,C00112,treatment,2025-09-02T15:00:00,affiliate,0,0.0,0.0
S0001477,C00112,treatment,2025-09-07T10:00:00,paid_search,0,0.0,0.0
S0001478,C00112,treatment,2025-09-22T21:00:00,direct,0,0.0,0.0
S0001479,C00112,treatment,2025-10-23T22:00:00,email,0,0.0,0.0
S0001480,C00112,treatment,2025-11-03T13:00:00,email,0,0.0,0.0
S0001481,C00113,treatment,2025-10-23T20:00:00,paid_search,1,92.08,20.9
S0001482,C00113,treatment,2025-10-05T14:00:00,social,0,0.0,0.0
S0001483,C00113,treatment,2025-10-06T16:00:00,email,1,181.89,41.29
S0001484,C00113,treatment,2025-11-25T12:00:00,social,0,0.0,0.0
S0001485,C00113,treatment,2025-11-17T09:00:00,email,0,0.0,0.0
S0001486,C00114,control,2025-03-13T13:00:00,paid_search,0,0.0,0.0
S0001487,C00114,control,2025-03-01T14:00:00,organic,0,0.0,0.0
S0001488,C00114,control,2025-03-01T19:00:00,social,1,415.83,21.89
S0001489,C00114,control,2025-03-15T15:00:00,email,0,0.0,0.0
S0001490,C00114,control,2025-03-22T13:00:00,social,0,0.0,0.0
S0001491,C00114,control,2025-03-11T17:00:00,direct,0,0.0,0.0
S0001492,C00114,control,2025-03-24T12:00:00,paid_search,0,0.0,0.0
S0001493,C00114,control,2025-03-15T21:00:00,paid_search,0,0.0,0.0
S0001494,C00114,control,2025-04-24T22:00:00,affiliate,0,0.0,0.0
S0001495,C00114,control,2025-05-04T19:00:00,affiliate,0,0.0,0.0
S0001496,C00114,control,2025-05-25T10:00:00,paid_search,0,0.0,0.0
S0001497,C00114,control,2025-05-09T13:00:00,paid_search,1,259.1,13.64
S0001498,C00114,control,2025-05-03T21:00:00,email,0,0.0,0.0
S0001499,C00114,control,2025-06-04T14:00:00,direct,1,477.46,25.13
S0001500,C00114,control,2025-06-08T12:00:00,organic,0,0.0,0.0
S0001501,C00114,control,2025-06-22T15:00:00,social,0,0.0,0.0
S0001502,C00114,control,2025-07-11T12:00:00,paid_search,1,231.86,12.2
S0001503,C00114,control,2025-07-20T15:00:00,email,0,0.0,0.0
S0001504,C00114,control,2025-07-09T17:00:00,organic,0,0.0,0.0
S0001505,C00114,control,2025-07-21T19:00:00,social,0,0.0,0.0
S0001506,C00114,control,2025-07-08T12:00:00,affiliate,0,0.0,0.0
S0001507,C00114,control,2025-08-27T19:00:00,paid_search,1,371.05,19.53
S0001508,C00114,control,2025-09-26T19:00:00,paid_search,0,0.0,0.0
S0001509,C00114,control,2025-09-10T13:00:00,social,1,298.4,15.71
S0001510,C00114,control,2025-09-08T10:00:00,social,0,0.0,0.0
S0001511,C00114,control,2025-09-23T12:00:00,paid_search,0,0.0,0.0
S0001512,C00114,control,2025-10-01T18:00:00,organic,0,0.0,0.0
S0001513,C00114,control,2025-10-22T09:00:00,email,1,576.75,30.36
S0001514,C00114,control,2025-10-16T13:00:00,email,1,260.22,13.7
S0001515,C00114,control,2025-10-04T22:00:00,email,0,0.0,0.0
S0001516,C00114,control,2025-11-16T16:00:00,paid_search,0,0.0,0.0
S0001517,C00114,control,2025-12-21T15:00:00,email,0,0.0,0.0
S0001518,C00114,control,2025-12-04T11:00:00,paid_search,0,0.0,0.0
S0001519,C00114,control,2025-12-26T15:00:00,direct,0,0.0,0.0
S0001520,C00115,treatment,2025-06-26T09:00:00,affiliate,0,0.0,0.0
S0001521,C00115,treatment,2025-06-18T14:00:00,organic,0,0.0,0.0
S0001522,C00115,treatment,2025-06-23T20:00:00,organic,1,209.03,27.16
S0001523,C00115,treatment,2025-07-16T19:00:00,paid_search,0,0.0,0.0
S0001524,C00115,treatment,2025-08-07T18:00:00,social,0,0.0,0.0
S0001525,C00115,treatment,2025-08-26T21:00:00,affiliate,0,0.0,0.0
S0001526,C00115,treatment,2025-10-10T22:00:00,email,0,0.0,0.0
S0001527,C00115,treatment,2025-10-07T10:00:00,organic,0,0.0,0.0
S0001528,C00115,treatment,2025-11-20T18:00:00,organic,0,0.0,0.0
S0001529,C00115,treatment,2025-12-19T15:00:00,organic,1,205.97,26.76
S0001530,C00116,control,2025-06-08T19:00:00,social,0,0.0,0.0
S0001531,C00116,control,2025-06-06T19:00:00,affiliate,0,0.0,0.0
S0001532,C00116,control,2025-07-25T11:00:00,organic,0,0.0,0.0
S0001533,C00116,control,2025-07-07T11:00:00,paid_search,1,426.57,22.45
S0001534,C00116,control,2025-08-05T09:00:00,social,0,0.0,0.0
S0001535,C00116,control,2025-08-14T17:00:00,direct,0,0.0,0.0
S0001536,C00116,control,2025-09-27T10:00:00,organic,0,0.0,0.0
S0001537,C00116,control,2025-09-03T18:00:00,organic,0,0.0,0.0
S0001538,C00116,control,2025-09-26T20:00:00,direct,0,0.0,0.0
S0001539,C00116,control,2025-10-20T21:00:00,organic,0,0.0,0.0
S0001540,C00116,control,2025-10-17T19:00:00,paid_search,0,0.0,0.0
S0001541,C00116,control,2025-10-12T08:00:00,direct,0,0.0,0.0
S0001542,C00116,control,2025-11-19T14:00:00,social,0,0.0,0.0
S0001543,C00116,control,2025-11-11T16:00:00,email,0,0.0,0.0
S0001544,C00116,control,2025-11-14T20:00:00,affiliate,0,0.0,0.0
S0001545,C00116,control,2025-12-21T08:00:00,paid_search,0,0.0,0.0
S0001546,C00117,control,2025-10-08T08:00:00,direct,0,0.0,0.0
S0001547,C00117,control,2025-11-05T13:00:00,paid_search,0,0.0,0.0
S0001548,C00117,control,2025-11-05T08:00:00,email,0,0.0,0.0
S0001549,C00117,control,2025-11-15T15:00:00,paid_search,1,326.9,17.21
S0001550,C00117,control,2025-12-12T20:00:00,organic,0,0.0,0.0
S0001551,C00118,control,2025-07-27T20:00:00,paid_search,0,0.0,0.0
S0001552,C00118,control,2025-08-15T20:00:00,social,0,0.0,0.0
S0001553,C00118,control,2025-08-15T13:00:00,paid_search,0,0.0,0.0
S0001554,C00118,control,2025-08-13T11:00:00,email,0,0.0,0.0
S0001555,C00118,control,2025-09-22T14:00:00,organic,0,0.0,0.0
S0001556,C00118,control,2025-09-03T13:00:00,social,0,0.0,0.0
S0001557,C00118,control,2025-09-10T09:00:00,organic,0,0.0,0.0
S0001558,C00118,control,2025-10-22T15:00:00,organic,0,0.0,0.0
S0001559,C00118,control,2025-11-17T13:00:00,affiliate,0,0.0,0.0
S0001560,C00118,control,2025-12-02T11:00:00,affiliate,0,0.0,0.0
S0001561,C00119,treatment,2025-06-10T14:00:00,paid_search,0,0.0,0.0
S0001562,C00119,treatment,2025-07-01T22:00:00,social,0,0.0,0.0
S0001563,C00119,treatment,2025-07-20T17:00:00,social,0,0.0,0.0
S0001564,C00119,treatment,2025-07-11T09:00:00,paid_search,0,0.0,0.0
S0001565,C00119,treatment,2025-07-23T18:00:00,organic,0,0.0,0.0
S0001566,C00119,treatment,2025-08-06T21:00:00,organic,0,0.0,0.0
S0001567,C00119,treatment,2025-08-13T18:00:00,social,0,0.0,0.0
S0001568,C00119,treatment,2025-09-27T16:00:00,social,0,0.0,0.0
S0001569,C00119,treatment,2025-09-05T17:00:00,social,0,0.0,0.0
S0001570,C00119,treatment,2025-10-22T13:00:00,organic,0,0.0,0.0
S0001571,C00119,treatment,2025-11-05T19:00:00,paid_search,1,246.53,32.04
S0001572,C00119,treatment,2025-12-03T17:00:00,email,0,0.0,0.0
S0001573,C00119,treatment,2025-12-19T14:00:00,organic,0,0.0,0.0
S0001574,C00119,treatment,2025-12-10T18:00:00,organic,0,0.0,0.0
S0001575,C00120,control,2025-09-19T11:00:00,direct,0,0.0,0.0
S0001576,C00120,control,2025-09-17T21:00:00,social,0,0.0,0.0
S0001577,C00120,control,2025-09-12T08:00:00,paid_search,0,0.0,0.0
S0001578,C00120,control,2025-10-04T11:00:00,direct,0,0.0,0.0
S0001579,C00120,control,2025-11-11T22:00:00,paid_search,0,0.0,0.0
S0001580,C00120,control,2025-11-11T10:00:00,paid_search,0,0.0,0.0
S0001581,C00120,control,2025-12-13T09:00:00,organic,0,0.0,0.0
S0001582,C00120,control,2025-12-26T20:00:00,affiliate,0,0.0,0.0
S0001583,C00120,control,2025-12-25T18:00:00,organic,0,0.0,0.0
S0001584,C00121,treatment,2025-09-06T14:00:00,social,0,0.0,0.0
S0001585,C00121,treatment,2025-09-02T16:00:00,organic,0,0.0,0.0
S0001586,C00121,treatment,2025-10-27T20:00:00,email,0,0.0,0.0
S0001587,C00121,treatment,2025-10-10T22:00:00,social,1,152.71,34.66
S0001588,C00121,treatment,2025-10-05T18:00:00,affiliate,0,0.0,0.0
S0001589,C00121,treatment,2025-12-22T09:00:00,social,0,0.0,0.0
S0001590,C00122,treatment,2025-06-22T16:00:00,organic,0,0.0,0.0
S0001591,C00122,treatment,2025-06-18T11:00:00,organic,0,0.0,0.0
S0001592,C00122,treatment,2025-06-16T13:00:00,organic,0,0.0,0.0
S0001593,C00122,treatment,2025-06-04T20:00:00,paid_search,0,0.0,0.0
S0001594,C00122,treatment,2025-07-25T20:00:00,paid_search,0,0.0,0.0
S0001595,C00122,treatment,2025-07-18T19:00:00,email,0,0.0,0.0
S0001596,C00122,treatment,2025-07-06T17:00:00,social,0,0.0,0.0
S0001597,C00122,treatment,2025-07-23T21:00:00,social,0,0.0,0.0
S0001598,C00122,treatment,2025-08-22T10:00:00,social,0,0.0,0.0
S0001599,C00122,treatment,2025-08-16T09:00:00,email,0,0.0,0.0
S0001600,C00122,treatment,2025-09-21T22:00:00,paid_search,0,0.0,0.0
S0001601,C00122,treatment,2025-11-25T13:00:00,email,0,0.0,0.0
S0001602,C00122,treatment,2025-12-02T20:00:00,email,0,0.0,0.0
S0001603,C00123,treatment,2025-08-09T09:00:00,email,0,0.0,0.0
S0001604,C00123,treatment,2025-08-01T09:00:00,email,0,0.0,0.0
S0001605,C00123,treatment,2025-08-18T17:00:00,email,0,0.0,0.0
S0001606,C00123,treatment,2025-09-08T08:00:00,organic,0,0.0,0.0
S0001607,C00123,treatment,2025-09-01T18:00:00,paid_search,0,0.0,0.0
S0001608,C00123,treatment,2025-10-26T11:00:00,paid_search,0,0.0,0.0
S0001609,C00123,treatment,2025-12-11T17:00:00,affiliate,0,0.0,0.0
S0001610,C00123,treatment,2025-12-17T14:00:00,organic,0,0.0,0.0
S0001611,C00124,treatment,2025-07-16T10:00:00,email,0,0.0,0.0
S0001612,C00124,treatment,2025-07-01T21:00:00,social,0,0.0,0.0
S0001613,C00124,treatment,2025-08-02T19:00:00,paid_search,0,0.0,0.0
S0001614,C00124,treatment,2025-09-07T10:00:00,organic,0,0.0,0.0
S0001615,C00124,treatment,2025-09-17T15:00:00,social,0,0.0,0.0
S0001616,C00124,treatment,2025-10-18T18:00:00,affiliate,0,0.0,0.0
S0001617,C00124,treatment,2025-12-10T17:00:00,paid_search,0,0.0,0.0
S0001618,C00124,treatment,2025-12-05T17:00:00,email,0,0.0,0.0
S0001619,C00124,treatment,2025-12-09T10:00:00,affiliate,0,0.0,0.0
S0001620,C00125,treatment,2025-03-19T17:00:00,direct,0,0.0,0.0
S0001621,C00125,treatment,2025-03-14T15:00:00,paid_search,1,146.48,19.03
S0001622,C00125,treatment,2025-03-18T21:00:00,social,0,0.0,0.0
S0001623,C00125,treatment,2025-03-15T18:00:00,email,0,0.0,0.0
S0001624,C00125,treatment,2025-03-17T09:00:00,email,0,0.0,0.0
S0001625,C00125,treatment,2025-03-07T14:00:00,direct,0,0.0,0.0
S0001626,C00125,treatment,2025-03-22T08:00:00,social,0,0.0,0.0
S0001627,C00125,treatment,2025-04-16T18:00:00,direct,0,0.0,0.0
S0001628,C00125,treatment,2025-05-22T13:00:00,social,0,0.0,0.0
S0001629,C00125,treatment,2025-05-09T18:00:00,direct,0,0.0,0.0
S0001630,C00125,treatment,2025-06-15T16:00:00,paid_search,0,0.0,0.0
S0001631,C00125,treatment,2025-06-24T22:00:00,paid_search,0,0.0,0.0
S0001632,C00125,treatment,2025-06-26T20:00:00,email,0,0.0,0.0
S0001633,C00125,treatment,2025-06-16T14:00:00,organic,0,0.0,0.0
S0001634,C00125,treatment,2025-07-25T21:00:00,paid_search,0,0.0,0.0
S0001635,C00125,treatment,2025-07-08T11:00:00,affiliate,0,0.0,0.0
S0001636,C00125,treatment,2025-07-19T21:00:00,affiliate,0,0.0,0.0
S0001637,C00125,treatment,2025-08-16T08:00:00,email,0,0.0,0.0
S0001638,C00125,treatment,2025-08-27T20:00:00,social,1,223.57,29.05
S0001639,C00125,treatment,2025-09-25T10:00:00,social,0,0.0,0.0
S0001640,C00125,treatment,2025-11-27T08:00:00,paid_search,0,0.0,0.0
S0001641,C00125,treatment,2025-12-14T22:00:00,paid_search,0,0.0,0.0
S0001642,C00125,treatment,2025-12-19T16:00:00,organic,0,0.0,0.0
S0001643,C00126,treatment,2025-02-13T09:00:00,organic,0,0.0,0.0
S0001644,C00126,treatment,2025-02-18T20:00:00,direct,0,0.0,0.0
S0001645,C00126,treatment,2025-02-22T10:00:00,organic,1,219.57,20.4
S0001646,C00126,treatment,2025-02-10T18:00:00,email,0,0.0,0.0
S0001647,C00126,treatment,2025-02-16T14:00:00,direct,1,323.94,30.09
S0001648,C00126,treatment,2025-03-14T10:00:00,organic,0,0.0,0.0
S0001649,C00126,treatment,2025-03-11T14:00:00,email,0,0.0,0.0
S0001650,C00126,treatment,2025-03-19T11:00:00,organic,0,0.0,0.0
S0001651,C00126,treatment,2025-03-14T14:00:00,paid_search,0,0.0,0.0
S0001652,C00126,treatment,2025-04-11T14:00:00,direct,0,0.0,0.0
S0001653,C00126,treatment,2025-04-18T18:00:00,social,1,297.5,27.64
S0001654,C00126,treatment,2025-05-19T12:00:00,paid_search,0,0.0,0.0
S0001655,C00126,treatment,2025-05-04T21:00:00,organic,0,0.0,0.0
S0001656,C00126,treatment,2025-05-23T15:00:00,social,1,296.73,27.57
S0001657,C00126,treatment,2025-05-23T12:00:00,organic,0,0.0,0.0
S0001658,C00126,treatment,2025-05-21T20:00:00,social,0,0.0,0.0
S0001659,C00126,treatment,2025-05-06T11:00:00,paid_search,0,0.0,0.0
S0001660,C00126,treatment,2025-05-27T12:00:00,paid_search,1,277.63,25.79
S0001661,C00126,treatment,2025-05-22T18:00:00,direct,0,0.0,0.0
S0001662,C00126,treatment,2025-06-16T08:00:00,paid_search,0,0.0,0.0
S0001663,C00126,treatment,2025-06-27T22:00:00,affiliate,0,0.0,0.0
S0001664,C00126,treatment,2025-06-16T21:00:00,organic,0,0.0,0.0
S0001665,C00126,treatment,2025-06-13T11:00:00,email,0,0.0,0.0
S0001666,C00126,treatment,2025-06-18T08:00:00,affiliate,0,0.0,0.0
S0001667,C00126,treatment,2025-06-26T22:00:00,paid_search,0,0.0,0.0
S0001668,C00126,treatment,2025-07-22T11:00:00,affiliate,0,0.0,0.0
S0001669,C00126,treatment,2025-07-19T14:00:00,social,0,0.0,0.0
S0001670,C00126,treatment,2025-08-11T21:00:00,affiliate,1,251.23,29.47
S0001671,C00126,treatment,2025-08-03T18:00:00,paid_search,0,0.0,0.0
S0001672,C00126,treatment,2025-09-17T14:00:00,affiliate,0,0.0,0.0
S0001673,C00126,treatment,2025-09-11T16:00:00,direct,0,0.0,0.0
S0001674,C00126,treatment,2025-09-11T18:00:00,paid_search,0,0.0,0.0
S0001675,C00126,treatment,2025-09-04T13:00:00,organic,0,0.0,0.0
S0001676,C00126,treatment,2025-09-19T21:00:00,paid_search,0,0.0,0.0
S0001677,C00126,treatment,2025-09-09T21:00:00,organic,0,0.0,0.0
S0001678,C00126,treatment,2025-10-09T18:00:00,organic,1,199.08,18.49
S0001679,C00126,treatment,2025-10-15T15:00:00,social,0,0.0,0.0
S0001680,C00126,treatment,2025-10-22T16:00:00,paid_search,1,322.01,29.91
S0001681,C00126,treatment,2025-10-25T10:00:00,organic,0,0.0,0.0
S0001682,C00126,treatment,2025-10-21T11:00:00,affiliate,1,487.98,57.25
S0001683,C00126,treatment,2025-10-21T09:00:00,social,1,254.46,23.64
S0001684,C00126,treatment,2025-11-15T10:00:00,social,0,0.0,0.0
S0001685,C00126,treatment,2025-11-13T15:00:00,paid_search,0,0.0,0.0
S0001686,C00126,treatment,2025-12-07T16:00:00,email,0,0.0,0.0
S0001687,C00126,treatment,2025-12-06T21:00:00,organic,0,0.0,0.0
S0001688,C00127,control,2025-10-16T11:00:00,organic,0,0.0,0.0
S0001689,C00127,control,2025-10-23T09:00:00,email,1,108.51,19.15
S0001690,C00127,control,2025-10-06T18:00:00,social,0,0.0,0.0
S0001691,C00127,control,2025-10-02T08:00:00,organic,1,92.21,16.27
S0001692,C00127,control,2025-11-27T20:00:00,paid_search,0,0.0,0.0
